Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775326577,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775326578,1,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.398499998089392,7.398499998089392,7.398499998089392,7.398499998089392,436.0
1775326578,1,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.974899999884656,8.974899999884656,8.974899999884656,8.974899999884656,2691.0
1775326578,1,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,205.33069999873987,205.33069999873987,205.33069999873987,205.33069999873987,808.0
1775326578,1,POST,POST /sync/attendances (200 scans),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,279.37609999935376,279.37609999935376,279.37609999935376,279.37609999935376,18861.0
1775326578,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,9,125.27004999901692,7.398499998089392,279.37609999935376,5699.0
1775326579,2,GET,GET /trips,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,7,7.461749999492895,6.954600001336075,7.968899997649714,436.0
1775326579,2,GET,GET /trips (setup),0.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,2,0,7.398499998089392,7.832849998521851,7.398499998089392,8.267199998954311,436.0
1775326579,2,GET,GET /trips/{{id}},0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9.086499998375075,9.086499998375075,9.086499998375075,9.086499998375075,434.0
1775326579,2,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,2,0,8.039299998927163,8.50709999940591,8.039299998927163,8.974899999884656,2691.0
1775326579,2,POST,POST /auth/login,0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,2,0,200,201.58119999905466,197.83169999936945,205.33069999873987,808.0
1775326579,2,POST,POST /sync/attendances (200 scans),0.000000,0.000000,200,200,240,240,240,240,240,240,240,240,240,4,0,200,229.21860000042216,194.93490000240854,279.37609999935376,18861.0
1775326579,2,,Aggregated,0.000000,0.000000,9,190,200,200,240,240,240,240,240,240,240,13,0,9,105.90205384561649,6.954600001336075,279.37609999935376,6509.2307692307695
1775326580,4,GET,GET /audit/logs,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.037200000922894,7.037200000922894,7.037200000922894,7.037200000922894,7303.0
1775326580,4,GET,GET /sync/logs,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10.60729999881005,10.60729999881005,10.60729999881005,10.60729999881005,8218.0
1775326580,4,GET,GET /trips,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,7.461749999492895,6.954600001336075,7.968899997649714,436.0
1775326580,4,GET,GET /trips (setup),1.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,2,0,7.398499998089392,7.832849998521851,7.398499998089392,8.267199998954311,436.0
1775326580,4,GET,GET /trips/{{id}},0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,9.086499998375075,9.086499998375075,9.086499998375075,9.086499998375075,434.0
1775326580,4,GET,GET /trips/{{id}}/offline-data,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.048600000416627,7.048600000416627,7.048600000416627,7.048600000416627,2691.0
1775326580,4,GET,GET /trips/{{id}}/offline-data (setup),1.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,2,0,8.039299998927163,8.50709999940591,8.039299998927163,8.974899999884656,2691.0
1775326580,4,POST,POST /auth/login,1.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,3,0,200,198.57306666623722,192.55680000060238,205.33069999873987,807.6666666666666
1775326580,4,POST,POST /sync/attendances (200 scans),1.000000,0.000000,200,240,240,240,240,240,240,240,240,240,240,6,0,200,225.54323333376183,192.30049999896437,279.37609999935376,18943.5
1775326580,4,,Aggregated,4.000000,0.000000,11,190,200,200,240,240,240,240,240,240,240,19,0,11,106.86113684182362,6.954600001336075,279.37609999935376,7466.105263157895
1775326581,5,GET,GET /audit/logs,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.037200000922894,7.037200000922894,7.037200000922894,7.037200000922894,7303.0
1775326581,5,GET,GET /dashboard/overview,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.810900002368726,7.810900002368726,7.810900002368726,7.810900002368726,3004.0
1775326581,5,GET,GET /sync/logs,0.000000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,11,14.18069999999716,10.60729999881005,17.75410000118427,8218.0
1775326581,5,GET,GET /trips,0.500000,0.000000,7,7,15,15,15,15,15,15,15,15,15,4,0,7,8.691900000485475,4.7418000031029806,15.10229999985313,436.0
1775326581,5,GET,GET /trips (setup),1.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,3,0,7,7.01659999928476,5.384100000810577,8.267199998954311,436.0
1775326581,5,GET,GET /trips/{{id}},0.500000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,8.395900000323309,8.741199999349192,8.395900000323309,9.086499998375075,434.0
1775326581,5,GET,GET /trips/{{id}}/offline-data,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.048600000416627,7.048600000416627,7.048600000416627,7.048600000416627,2691.0
1775326581,5,GET,GET /trips/{{id}}/offline-data (setup),1.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,3,0,8,8.165233331965283,7.481499997084029,8.974899999884656,2691.0
1775326581,5,POST,POST /auth/login,1.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,4,0,200,197.92437500018423,192.55680000060238,205.33069999873987,807.75
1775326581,5,POST,POST /sync/attendances (200 scans),1.500000,0.000000,240,250,250,290,300,300,300,300,300,300,300,10,0,240,243.82374999986496,192.30049999896437,296.04029999973136,18864.2
1775326581,5,,Aggregated,5.500000,0.000000,15,190,200,240,250,290,300,300,300,300,300,31,0,15,108.96737419346708,4.7418000031029806,296.04029999973136,7525.806451612903
1775326582,5,GET,GET /audit/logs,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.037200000922894,7.037200000922894,7.037200000922894,7.037200000922894,7303.0
1775326582,5,GET,GET /dashboard/overview,0.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,1,0,7.810900002368726,7.810900002368726,7.810900002368726,7.810900002368726,3004.0
1775326582,5,GET,GET /students,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12.790600001608254,12.790600001608254,12.790600001608254,12.790600001608254,13071.0
1775326582,5,GET,GET /sync/logs,0.333333,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,11,14.18069999999716,10.60729999881005,17.75410000118427,8218.0
1775326582,5,GET,GET /trips,0.666667,0.000000,12,12,15,15,15,15,15,15,15,15,15,5,0,8,9.388140000373824,4.7418000031029806,15.10229999985313,436.0
1775326582,5,GET,GET /trips (setup),0.666667,0.000000,8,8,10,10,10,10,10,10,10,10,10,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326582,5,GET,GET /trips/{{id}},0.333333,0.000000,8,8,9,9,9,9,9,9,9,9,9,4,0,8,8.07557500047551,6.629700001212768,9.086499998375075,434.0
1775326582,5,GET,GET /trips/{{id}}/offline-data,0.333333,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.048600000416627,7.048600000416627,7.048600000416627,7.048600000416627,2691.0
1775326582,5,GET,GET /trips/{{id}}/offline-data (setup),0.666667,0.000000,8,8,13,13,13,13,13,13,13,13,13,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326582,5,POST,POST /auth/login,1.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326582,5,POST,POST /sync/attendances (200 scans),1.666667,0.000000,250,300,360,380,460,470,470,470,470,470,470,14,0,250,293.25175000017873,192.30049999896437,466.39580000191927,18219.285714285714
1775326582,5,,Aggregated,5.666667,0.000000,15,200,240,250,360,460,470,470,470,470,470,42,0,13,126.23705476202997,4.7418000031029806,466.39580000191927,7572.333333333333
1775326583,5,GET,GET /audit/logs,0.250000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.037200000922894,7.037200000922894,7.037200000922894,7.037200000922894,7303.0
1775326583,5,GET,GET /dashboard/overview,0.250000,0.000000,8,8,8,8,8,8,8,8,8,8,8,1,0,7.810900002368726,7.810900002368726,7.810900002368726,7.810900002368726,3004.0
1775326583,5,GET,GET /students,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,9.793200000785873,6.795799999963492,12.790600001608254,13071.0
1775326583,5,GET,GET /sync/logs,0.500000,0.000000,10,10,18,18,18,18,18,18,18,18,18,4,0,10,12.080200001037156,9.65120000182651,17.75410000118427,8213.0
1775326583,5,GET,GET /trips,0.750000,0.000000,10,12,12,12,15,15,15,15,15,15,15,9,0,9,9.323555555763757,4.7418000031029806,15.10229999985313,436.0
1775326583,5,GET,GET /trips (setup),0.750000,0.000000,8,8,10,10,10,10,10,10,10,10,10,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326583,5,GET,GET /trips/{{id}},0.250000,0.000000,8,9,9,9,9,9,9,9,9,9,9,5,0,8,8.186380000552163,6.629700001212768,9.086499998375075,434.0
1775326583,5,GET,GET /trips/{{id}}/offline-data,0.250000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.048600000416627,7.048600000416627,7.048600000416627,7.048600000416627,2691.0
1775326583,5,GET,GET /trips/{{id}}/offline-data (setup),0.750000,0.000000,8,8,13,13,13,13,13,13,13,13,13,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326583,5,POST,POST /auth/login,1.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326583,5,POST,POST /sync/attendances (200 scans),2.000000,0.000000,250,290,300,360,460,470,470,470,470,470,470,18,0,250,281.82325555584003,192.30049999896437,466.39580000191927,18351.277777777777
1775326583,5,,Aggregated,6.750000,0.000000,13,200,220,250,300,380,470,470,470,470,470,54,0,12,117.43715740764553,4.7418000031029806,466.39580000191927,7869.555555555556
1775326584,5,GET,GET /audit/logs,0.200000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.037200000922894,7.037200000922894,7.037200000922894,7.037200000922894,7303.0
1775326584,5,GET,GET /dashboard/overview,0.200000,0.000000,8,8,8,8,8,8,8,8,8,8,8,1,0,7.810900002368726,7.810900002368726,7.810900002368726,7.810900002368726,3004.0
1775326584,5,GET,GET /students,0.200000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,9.793200000785873,6.795799999963492,12.790600001608254,13071.0
1775326584,5,GET,GET /sync/logs,0.400000,0.000000,10,10,18,18,18,18,18,18,18,18,18,4,0,10,12.080200001037156,9.65120000182651,17.75410000118427,8213.0
1775326584,5,GET,GET /sync/stats,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12.576100001751911,12.576100001751911,12.576100001751911,12.576100001751911,168.0
1775326584,5,GET,GET /trips,0.800000,0.000000,10,11,12,12,15,15,15,15,15,15,15,10,0,9,9.49082000006456,4.7418000031029806,15.10229999985313,436.0
1775326584,5,GET,GET /trips (setup),0.800000,0.000000,8,8,10,10,10,10,10,10,10,10,10,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326584,5,GET,GET /trips/{{id}},0.600000,0.000000,9,9,9,9,15,15,15,15,15,15,15,6,0,8,9.280850000626137,6.629700001212768,14.753200000996003,434.0
1775326584,5,GET,GET /trips/{{id}}/offline-data,0.200000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,7.048600000416627,7.788749999235733,7.048600000416627,8.52889999805484,2691.0
1775326584,5,GET,GET /trips/{{id}}/offline-data (setup),0.800000,0.000000,8,8,13,13,13,13,13,13,13,13,13,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326584,5,POST,POST /auth/login,1.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326584,5,POST,POST /sync/attendances (200 scans),2.200000,0.000000,280,290,300,310,380,460,470,470,470,470,470,22,0,280,284.30324090947,192.30049999896437,466.39580000191927,18146.18181818182
1775326584,5,,Aggregated,7.400000,0.000000,13,200,240,270,300,380,460,470,470,470,470,62,0,13,122.10183225831696,4.7418000031029806,466.39580000191927,8025.451612903225
1775326585,5,GET,GET /audit/logs,0.166667,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.037200000922894,7.037200000922894,7.037200000922894,7.037200000922894,7303.0
1775326585,5,GET,GET /dashboard/overview,0.166667,0.000000,15,15,15,15,15,15,15,15,15,15,15,2,0,8,11.285300000963616,7.810900002368726,14.759699999558507,3004.0
1775326585,5,GET,GET /students,0.333333,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,9.793200000785873,6.795799999963492,12.790600001608254,13071.0
1775326585,5,GET,GET /sync/logs,0.500000,0.000000,10,10,18,18,18,18,18,18,18,18,18,4,0,10,12.080200001037156,9.65120000182651,17.75410000118427,8213.0
1775326585,5,GET,GET /sync/stats,0.000000,0.000000,21,21,21,21,21,21,21,21,21,21,21,2,0,13,16.566750000492902,12.576100001751911,20.557399999233894,168.0
1775326585,5,GET,GET /trips,1.500000,0.000000,8,10,11,12,12,15,15,15,15,15,15,16,0,8,8.605106250115568,4.7418000031029806,15.10229999985313,436.0
1775326585,5,GET,GET /trips (setup),0.666667,0.000000,8,8,10,10,10,10,10,10,10,10,10,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326585,5,GET,GET /trips/{{id}},0.833333,0.000000,9,9,9,9,15,15,15,15,15,15,15,6,0,8,9.280850000626137,6.629700001212768,14.753200000996003,434.0
1775326585,5,GET,GET /trips/{{id}}/offline-data,0.166667,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,7.048600000416627,7.788749999235733,7.048600000416627,8.52889999805484,2691.0
1775326585,5,GET,GET /trips/{{id}}/offline-data (setup),0.666667,0.000000,8,8,13,13,13,13,13,13,13,13,13,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326585,5,POST,POST /auth/login,0.833333,0.000000,200,200,200,200,200,200,200,200,200,200,200,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326585,5,POST,POST /sync/attendances (200 scans),2.666667,0.000000,290,300,350,360,380,460,470,470,470,470,470,26,0,280,290.33785384658233,192.30049999896437,466.39580000191927,18133.846153846152
1775326585,5,,Aggregated,8.500000,0.000000,13,200,240,280,350,370,460,470,470,470,470,74,0,13,120.844825675925,4.7418000031029806,466.39580000191927,7778.783783783784
1775326586,5,GET,GET /audit/logs,0.142857,0.000000,11,11,12,12,12,12,12,12,12,12,12,3,0,11,9.865466667785464,7.037200000922894,11.939100000745384,7347.666666666667
1775326586,5,GET,GET /dashboard/overview,0.142857,0.000000,15,15,15,15,15,15,15,15,15,15,15,2,0,8,11.285300000963616,7.810900002368726,14.759699999558507,3004.0
1775326586,5,GET,GET /students,0.285714,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,9.793200000785873,6.795799999963492,12.790600001608254,13071.0
1775326586,5,GET,GET /sync/logs,0.571429,0.000000,10,10,18,18,18,18,18,18,18,18,18,4,0,10,12.080200001037156,9.65120000182651,17.75410000118427,8213.0
1775326586,5,GET,GET /sync/stats,0.142857,0.000000,21,21,21,21,21,21,21,21,21,21,21,2,0,13,16.566750000492902,12.576100001751911,20.557399999233894,168.0
1775326586,5,GET,GET /trips,1.285714,0.000000,8,10,11,11,12,15,15,15,15,15,15,19,0,8,8.632857895128453,4.7418000031029806,15.10229999985313,436.0
1775326586,5,GET,GET /trips (setup),0.571429,0.000000,8,8,10,10,10,10,10,10,10,10,10,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326586,5,GET,GET /trips/{{id}},0.857143,0.000000,9,9,11,11,15,15,15,15,15,15,15,7,0,9,9.49630000052691,6.629700001212768,14.753200000996003,434.0
1775326586,5,GET,GET /trips/{{id}}/offline-data,0.285714,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,7.048600000416627,7.788749999235733,7.048600000416627,8.52889999805484,2691.0
1775326586,5,GET,GET /trips/{{id}}/offline-data (setup),0.571429,0.000000,8,8,13,13,13,13,13,13,13,13,13,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326586,5,POST,POST /auth/login,0.714286,0.000000,200,200,200,200,200,200,200,200,200,200,200,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326586,5,POST,POST /sync/attendances (200 scans),3.000000,0.000000,290,300,310,360,380,460,470,470,470,470,470,30,0,290,290.8856800004287,192.30049999896437,466.39580000191927,18289.866666666665
1775326586,5,,Aggregated,8.571429,0.000000,13,200,250,290,310,370,460,470,470,470,470,84,0,13,121.19040595271578,4.7418000031029806,466.39580000191927,7968.190476190476
1775326587,5,GET,GET /audit/logs,0.125000,0.000000,11,11,12,12,12,12,12,12,12,12,12,3,0,11,9.865466667785464,7.037200000922894,11.939100000745384,7347.666666666667
1775326587,5,GET,GET /dashboard/overview,0.125000,0.000000,12,12,15,15,15,15,15,15,15,15,15,3,0,12,11.683166667353362,7.810900002368726,14.759699999558507,3004.0
1775326587,5,GET,GET /students,0.250000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,9.793200000785873,6.795799999963492,12.790600001608254,13071.0
1775326587,5,GET,GET /sync/logs,0.500000,0.000000,11,11,18,18,18,18,18,18,18,18,18,5,0,11,11.776620000455296,9.65120000182651,17.75410000118427,8212.8
1775326587,5,GET,GET /sync/stats,0.250000,0.000000,21,21,21,21,21,21,21,21,21,21,21,2,0,13,16.566750000492902,12.576100001751911,20.557399999233894,168.0
1775326587,5,GET,GET /trips,1.875000,0.000000,8,9,11,11,12,12,15,15,15,15,15,23,0,8,8.474160869809566,4.7418000031029806,15.10229999985313,436.0
1775326587,5,GET,GET /trips (setup),0.500000,0.000000,8,8,10,10,10,10,10,10,10,10,10,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326587,5,GET,GET /trips/{{id}},0.750000,0.000000,9,9,9,11,15,15,15,15,15,15,15,9,0,9,9.037266667291988,6.197200000315206,14.753200000996003,434.0
1775326587,5,GET,GET /trips/{{id}}/offline-data,0.250000,0.000000,7,7,9,9,9,9,9,9,9,9,9,3,0,7,7.264966665388783,6.2173999976948835,8.52889999805484,2691.0
1775326587,5,GET,GET /trips/{{id}}/offline-data (setup),0.500000,0.000000,8,8,13,13,13,13,13,13,13,13,13,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326587,5,POST,POST /auth/login,0.625000,0.000000,200,200,200,200,200,200,200,200,200,200,200,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326587,5,POST,POST /sync/attendances (200 scans),3.125000,0.000000,290,300,310,350,370,460,470,470,470,470,470,34,0,280,288.23088823564296,192.30049999896437,466.39580000191927,18399.176470588234
1775326587,5,,Aggregated,8.875000,0.000000,12,200,250,280,300,360,460,470,470,470,470,97,0,12,116.7863422682804,4.7418000031029806,466.39580000191927,7863.123711340206
1775326588,5,GET,GET /audit/logs,0.222222,0.000000,11,11,12,12,12,12,12,12,12,12,12,3,0,11,9.865466667785464,7.037200000922894,11.939100000745384,7347.666666666667
1775326588,5,GET,GET /dashboard/overview,0.222222,0.000000,12,12,15,15,15,15,15,15,15,15,15,4,0,11,11.560250000911765,7.810900002368726,14.759699999558507,3004.0
1775326588,5,GET,GET /students,0.222222,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,9.793200000785873,6.795799999963492,12.790600001608254,13071.0
1775326588,5,GET,GET /sync/logs,0.444444,0.000000,11,11,18,18,18,18,18,18,18,18,18,5,0,11,11.776620000455296,9.65120000182651,17.75410000118427,8212.8
1775326588,5,GET,GET /sync/stats,0.222222,0.000000,21,21,21,21,21,21,21,21,21,21,21,3,0,17,16.73503333343736,12.576100001751911,20.557399999233894,168.0
1775326588,5,GET,GET /trips,1.888889,0.000000,8,9,11,11,12,12,15,15,15,15,15,24,0,8,8.433354166906307,4.7418000031029806,15.10229999985313,436.0
1775326588,5,GET,GET /trips (setup),0.444444,0.000000,8,8,10,10,10,10,10,10,10,10,10,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326588,5,GET,GET /trips/{{id}},0.666667,0.000000,9,9,9,11,15,15,15,15,15,15,15,9,0,9,9.037266667291988,6.197200000315206,14.753200000996003,434.0
1775326588,5,GET,GET /trips/{{id}}/offline-data,0.222222,0.000000,9,9,11,11,11,11,11,11,11,11,11,4,0,7,8.19787499949598,6.2173999976948835,10.99660000181757,2691.0
1775326588,5,GET,GET /trips/{{id}}/offline-data (setup),0.444444,0.000000,8,8,13,13,13,13,13,13,13,13,13,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326588,5,POST,POST /auth/login,0.555556,0.000000,190,190,200,200,200,200,200,200,200,200,200,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326588,5,POST,POST /sync/attendances (200 scans),3.222222,0.000000,290,300,310,330,370,460,470,470,470,470,470,39,0,290,289.9487051284105,192.30049999896437,466.39580000191927,18857.128205128207
1775326588,5,,Aggregated,8.777778,0.000000,13,220,280,290,310,360,460,470,470,470,470,106,0,12,121.53942452851142,4.7418000031029806,466.39580000191927,8291.301886792453
1775326589,5,GET,GET /audit/logs,0.300000,0.000000,11,11,12,12,12,12,12,12,12,12,12,3,0,11,9.865466667785464,7.037200000922894,11.939100000745384,7347.666666666667
